coding_id,original_index,quotation,description,variable,stablespeaker,ymd,claude_is_slope,claude_is_slope_category
IS_0000,36168,"We have tight labor markets. There is some uncertainty about oil. The fiscal policy situation is a little uncertain. And if it turns out that the economy can maintain noninflationary growth at an unemployment rate as low as today's, then a gradual policy will allow us to discover that truth over time as well.",Current tight labor markets but preference for gradual policy to test economy's noninflationary capacity at low unemployment,Employment,FERGUSON,2000-10-03,0.0,moderate
IS_0001,7494,"But looking aside from the emotion into the basics, I think the situation is continuing to deteriorate. The basic industries, particularly those in the Midwest, are continuing to decline... I think [the weakness] is entirely interest-rate driven.","Economic situation is continuing to deteriorate with basic industries declining, driven by high interest rates",Growth,KEEHN,1982-11-16,1.0,flat
IS_0002,1504,"If the economy slowed down and we became concerned about the degree of retardation of the expansion that was occurring, then presumably market rates would be moving down.",Policy would accommodate if economy experienced concerning slowdown,Growth,BURNS,1977-08-16,1.0,flat
IS_0003,57099,"I think better evidence—which I just learned yesterday—is that these premiums were skewed toward the higher long rates that Brian Sack showed us in his presentation, which have gone up quite a bit. That, again, is evidence of people wanting to pay for protection against that kind of tail-risk event in inflation. That is a concern to me that I link directly to our balance sheet.","Market premiums skewed toward higher long rates provide evidence of people seeking protection against inflation tail risk, linked directly to balance sheet size",Inflation,KOCHERLAKOTA,2010-01-27,,null
IS_0004,61321,"In summary, a forward-looking perspective suggests that the likely progress toward our mandated objectives is even less satisfactory than we were expecting around the time that we initiated QE2.",Progress toward employment objectives is unsatisfactory compared to expectations when QE2 was launched,Employment,YELLEN,2011-09-21,-1.0,steep
IS_0005,15126,"Yet we don't see any improvement on the inflation side. The lags are longer I guess than would show up on here. But exactly what do we expect, ultimately, on the inflation rate from a forecast that has that kind of slack built into it over a prolonged period? Clearly, it's not showing up in the numbers here. When does it show up?",Concern about inflation persistence despite expected economic slack and questioning when slack will reduce inflation,Inflation,JOHNSON,1989-03-28,-1.0,steep
IS_0006,38750,"While I'm not in any way suggesting that the economy has turned around, it would appear that the run of high frequency data released in the last week or so has been more positive and could be suggestive of a response to the stimulus already present in the economy.",Recent positive economic data may indicate response to existing stimulus,Growth,GUYNN,2001-12-11,0.0,moderate
IS_0007,22228,"Despite the talk about the reduced propensity to hire, monthly job growth in the second quarter is 161,000 jobs a month on average, virtually the same as in the first quarter.","Monthly job growth has remained steady at 161,000 jobs per month despite concerns about reduced hiring propensity",Employment,MULLINS,1993-07-07,,null
IS_0008,60419,The reasons I expect only a small increase in inflation are that longer-term inflation expectations remain stable and labor cost pressures are very subdued.,Stable inflation expectations and subdued labor costs limit inflation increases,Inflation,PIANALTO,2011-06-22,,null
IS_0009,55954,"For the present, though, what I think is most important in my little exercise is that the chances of next year being somewhere between tepid and bad appear to me somewhere north of 75 percent in the absence of further monetary or fiscal policy measures.",High probability assessment of weak growth outcomes without additional policy support,Growth,TARULLO,2009-08-12,1.0,flat
IS_0010,69670,"It turns out that, based on the relationship between these nonemployment indexes and U-3 prior to 2007, U-3 is now right in line with what we would expect. So this analysis says that the signal we are getting from the standard unemployment rate neither understates nor overstates the improvement in labor markets.",Alternative nonemployment indexes suggest the standard unemployment rate accurately reflects labor market improvement,Employment,LACKER,2014-12-17,0.0,moderate
IS_0011,52472,"A further falloff in aggregate demand during this period would raise the prospect of a much larger peak-to-trough decline in housing prices, with higher risk of larger collateral damage to confidence, spending, credit supply, et cetera.",Warning about risks of further demand weakness causing larger economic damage,Growth,GEITHNER,2008-04-30,,null
IS_0012,4796,"Of course, we have a history of always underestimating the rate of inflation.",Speaker notes systematic historical tendency to underestimate inflation rates,Inflation,WALLICH,1980-03-18,,null
